candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
VNWPJWLGZUDTBZ,PFBHA-3-hydroxy-3-methyl-2-butanone,CC(=NOCc1c(F)c(F)c(F)c(F)c1F)C(C)(C)O,CC(=NOCc1c(F)c(F)c(F)c(F)c1F)C(C)(C)O,VNWPJWLGZUDTBZ-UHFFFAOYSA-N,VNWPJWLGZUDTBZ,VNWPJWLGZUDTBZ,VNWPJWLGZUDTBZ,VNWPJWLGZUDTBZ,-2.010150095313052,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,20,297.223,1,1,SANDER-32477,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(=NOCc1c(F)c(F)c(F)c(F)c1F)C(C)(C)O,-2.010150095313052,-10.398353262786593,-7.1754233024691345,8.388203167473542,5.1652732071560825,8.388203167473542,5.1652732071560825,True,0.1951219512195122,C=CC(C)(O)CCC=C(C)C
VOGSDFLJZPNWHY,"2,2-difluoroethanol",OCC(F)F,OCC(F)F,VOGSDFLJZPNWHY-UHFFFAOYSA-N,VOGSDFLJZPNWHY,VOGSDFLJZPNWHY,VOGSDFLJZPNWHY,VOGSDFLJZPNWHY,-4.581218994593421,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,82.04899999999999,1,1,SANDER-31936,3526,10.1021/JE900711H,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,OCC(F)F,-4.581218994593421,-4.943990465167547,-5.109647905643736,0.36277147057412584,0.5284289110503151,0.36277147057412584,0.5284289110503151,False,0.38461538461538464,OCC(O)CO
VQSNXLCFFHGXTI,"1,4,5-trichloronaphthalene",Clc1ccc(Cl)c2c(Cl)cccc12,Clc1ccc(Cl)c2c(Cl)cccc12,VQSNXLCFFHGXTI-UHFFFAOYSA-N,VQSNXLCFFHGXTI,VQSNXLCFFHGXTI,VQSNXLCFFHGXTI,VQSNXLCFFHGXTI,-3.73352344944536,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,231.509,1,1,SANDER-35220,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1ccc(Cl)c2c(Cl)cccc12,-3.73352344944536,-2.44912738095238,-2.6583859347442673,-1.2843960684929798,-1.0751375147010926,1.2843960684929798,1.0751375147010926,True,0.45,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl
VVAAXDBMZVCVPA,"1,2,10,11-tetrachloroundecane",ClCC(Cl)CCCCCCCC(Cl)CCl,ClCC(Cl)CCCCCCCC(Cl)CCl,VVAAXDBMZVCVPA-UHFFFAOYSA-N,VVAAXDBMZVCVPA,VVAAXDBMZVCVPA,VVAAXDBMZVCVPA,VVAAXDBMZVCVPA,-3.5448444065774347,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,294.093,1,1,SANDER-33683,982,10.1002/ETC.5620170709,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,ClCC(Cl)CCCCCCCC(Cl)CCl,-3.5448444065774347,-1.9020644126984123,-2.95834632142857,-1.6427799938790224,-0.5864980851488646,1.6427799938790224,0.5864980851488646,True,0.375,ClCC(Cl)Cl
VVJKKWFAADXIJK,2-propen-1-amine,C=CCN,C=CCN,VVJKKWFAADXIJK-UHFFFAOYSA-N,VVJKKWFAADXIJK,VVJKKWFAADXIJK,VVJKKWFAADXIJK,VVJKKWFAADXIJK,-4.630621342972727,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,57.09599999999999,1,1,SANDER-25333,3685,10.1021/ACS.JPCA.5B05174,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,C=CCN,-4.630621342972727,-4.789122993827166,-4.53491264329806,0.158501650854439,-0.09570869967466678,0.158501650854439,0.09570869967466678,True,0.4166666666666667,C=CCCC=C
VXBHNYIEBLRXAW,"1,2,9,10-tetrachlorodecane",ClCC(Cl)CCCCCCC(Cl)CCl,ClCC(Cl)CCCCCCC(Cl)CCl,VXBHNYIEBLRXAW-UHFFFAOYSA-N,VXBHNYIEBLRXAW,VXBHNYIEBLRXAW,VXBHNYIEBLRXAW,VXBHNYIEBLRXAW,-2.92284059793544,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,14,280.066,1,1,SANDER-33674,982,10.1002/ETC.5620170709,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,ClCC(Cl)CCCCCCC(Cl)CCl,-2.92284059793544,-1.9084856759259257,-3.0507425604056433,-1.0143549220095145,0.12790196247020313,1.0143549220095145,0.12790196247020313,True,0.375,ClCC(Cl)Cl
VZRSUQWPXPUWCS,"4-bromo-2,3,6-trichloro-1-methoxybenzene",COc1c(Cl)cc(Br)c(Cl)c1Cl,COc1c(Cl)cc(Br)c(Cl)c1Cl,VZRSUQWPXPUWCS-UHFFFAOYSA-N,VZRSUQWPXPUWCS,VZRSUQWPXPUWCS,VZRSUQWPXPUWCS,VZRSUQWPXPUWCS,-1.9021273169042503,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,290.371,1,1,SANDER-42157,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)cc(Br)c(Cl)c1Cl,-1.9021273169042503,-2.844892460317457,-2.9952669753086396,0.9427651434132065,1.0931396584043893,0.9427651434132065,1.0931396584043893,False,0.4642857142857143,COc1c(Cl)cc(Cl)c(OC)c1O
WCJYTPVNMWIZCG,xylylcarb,CNC(=O)Oc1ccc(C)c(C)c1,CNC(=O)Oc1ccc(C)c(C)c1,WCJYTPVNMWIZCG-UHFFFAOYSA-N,WCJYTPVNMWIZCG,WCJYTPVNMWIZCG,WCJYTPVNMWIZCG,WCJYTPVNMWIZCG,-7.303237710857214,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,179.219,1,1,SANDER-26790,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CNC(=O)Oc1ccc(C)c(C)c1,-7.303237710857214,-9.654573897707232,-9.138903516313936,2.351336186850018,1.8356658054567223,2.351336186850018,1.8356658054567223,True,0.3939393939393939,Cc1ccc(C(=O)O)cc1C
WCVOGSZTONGSQY,"1,3,5-trichloro-2-methoxybenzene",COc1c(Cl)cc(Cl)cc1Cl,COc1c(Cl)cc(Cl)cc1Cl,WCVOGSZTONGSQY-UHFFFAOYSA-N,WCVOGSZTONGSQY,WCVOGSZTONGSQY,WCVOGSZTONGSQY,WCVOGSZTONGSQY,-1.442045696106648,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,211.475,3,3,SANDER-38176;SANDER-38177;SANDER-38178,3719;3118;1524,10.1021/ACS.EST.1C07882;10.1016/J.CHROMA.2004.12.027;10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1c(Cl)cc(Cl)cc1Cl,-1.442045696106648,-2.7840234126984096,-2.6691330246913565,1.3419777165917617,1.2270873285847086,1.3419777165917617,1.2270873285847086,True,0.5652173913043478,COc1c(Cl)cc(Cl)c(OC)c1O
WDRCOFFEZVLCLX,"2,3-dibromo-5,6-dichloro-1-methoxybenzene",COc1c(Cl)c(Cl)cc(Br)c1Br,COc1c(Cl)c(Cl)cc(Br)c1Br,WDRCOFFEZVLCLX-UHFFFAOYSA-N,WDRCOFFEZVLCLX,WDRCOFFEZVLCLX,WDRCOFFEZVLCLX,WDRCOFFEZVLCLX,-1.846249658720261,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,334.8219999999999,1,1,SANDER-42167,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Cl)c(Cl)cc(Br)c1Br,-1.846249658720261,-2.982003968253966,-3.35702294973545,1.135754309533705,1.510773291015189,1.135754309533705,1.510773291015189,False,0.4,COc1cc(Cl)c(Cl)c(Cl)c1Cl
WDWNMIBWWPZNJK,"1H,2H-perfluoro-1-iodooct-1-ene",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/I,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/I,WDWNMIBWWPZNJK-OWOJBTEDSA-N,WDWNMIBWWPZNJK,WDWNMIBWWPZNJK,WDWNMIBWWPZNJK,WDWNMIBWWPZNJK,-0.434578546055114,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,471.9819999999999,1,1,SANDER-42507,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C/I,-0.434578546055114,1.373509737654322,2.59545257032628,-1.8080882837094359,-3.030031116381394,1.8080882837094359,3.030031116381394,False,0.18181818181818182,FC(F)(F)C(F)(F)Cl
WHHGLZMJPXIBIX,decabromodiphenyl ether,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,WHHGLZMJPXIBIX-UHFFFAOYSA-N,WHHGLZMJPXIBIX,WHHGLZMJPXIBIX,WHHGLZMJPXIBIX,WHHGLZMJPXIBIX,-6.343123108603918,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,23,959.171,2,2,SANDER-41870;SANDER-41871,3683;2468,10.1016/J.ECOENV.2017.07.024;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-6.343123108603918,-4.070720039682539,-4.230899129188713,-2.2724030689213794,-2.112223979415205,2.2724030689213794,2.112223979415205,True,0.45454545454545453,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
WHPVYXDFIXRKLN,"2,2',4,4',5-pentabromodiphenyl ether",Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,WHPVYXDFIXRKLN-UHFFFAOYSA-N,WHPVYXDFIXRKLN,WHPVYXDFIXRKLN,WHPVYXDFIXRKLN,WHPVYXDFIXRKLN,-4.870853317160879,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,564.691,4,3,SANDER-41726;SANDER-41727;SANDER-41728;SANDER-41729;SANDER-41730,3683;2564;2468,10.1016/J.ECOENV.2017.07.024;10.1021/JE050308B;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-4.870853317160879,-4.092023567019403,-3.969620701058202,-0.778829750141476,-0.9012326161026771,0.778829750141476,0.9012326161026771,False,0.39285714285714285,Oc1ccc(Br)cc1Br
WHRDPXDGAMJNGH,"2,6-dibromo-4-chloro-1-methoxybenzene",COc1c(Br)cc(Cl)cc1Br,COc1c(Br)cc(Cl)cc1Br,WHRDPXDGAMJNGH-UHFFFAOYSA-N,WHRDPXDGAMJNGH,WHRDPXDGAMJNGH,WHRDPXDGAMJNGH,WHRDPXDGAMJNGH,-2.135701876657686,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,300.37699999999995,2,2,SANDER-42163;SANDER-42164,3118;1524,10.1016/J.CHROMA.2004.12.027;10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)cc(Cl)cc1Br,-2.135701876657686,-3.0783548941798937,-3.037742261904761,0.9426530175222076,0.9020403852470751,0.9426530175222076,0.9020403852470751,True,0.4074074074074074,COc1c(Cl)cc(Cl)c(OC)c1O
WMMFIDNWZNCBCT,"1,2,4,5-tetrachloro-3-methoxybenzene",COc1c(Cl)c(Cl)cc(Cl)c1Cl,COc1c(Cl)c(Cl)cc(Cl)c1Cl,WMMFIDNWZNCBCT-UHFFFAOYSA-N,WMMFIDNWZNCBCT,WMMFIDNWZNCBCT,WMMFIDNWZNCBCT,WMMFIDNWZNCBCT,-1.227029652927254,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,245.92,1,1,SANDER-38182,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1c(Cl)c(Cl)cc(Cl)c1Cl,-1.227029652927254,-2.760687654320984,-2.7715508377425007,1.53365800139373,1.5445211848152467,1.53365800139373,1.5445211848152467,False,0.5652173913043478,COc1c(Cl)cc(Cl)c(OC)c1O
WNYADZVDBIBLJJ,N-nitrosopyrrolidine,O=NN1CCCC1,O=NN1CCCC1,WNYADZVDBIBLJJ-UHFFFAOYSA-N,WNYADZVDBIBLJJ,WNYADZVDBIBLJJ,WNYADZVDBIBLJJ,WNYADZVDBIBLJJ,-7.599347343229355,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,100.121,1,1,SANDER-27048;SANDER-27049,3080,10.1016/0300-483X(82)90093-2,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,O=NN1CCCC1,-7.599347343229355,-6.496598919753075,-7.0487498787477945,-1.1027484234762799,-0.5505974644815606,1.1027484234762799,0.5505974644815606,True,0.9285714285714286,O=NN1CCCCC1
WQZKKVJFBZPJSU,3-pentyl nitrate,CCC(CC)O[N+](=O)[O-],CCC(CC)O[N+](=O)[O-],WQZKKVJFBZPJSU-UHFFFAOYSA-N,WQZKKVJFBZPJSU,WQZKKVJFBZPJSU,WQZKKVJFBZPJSU,WQZKKVJFBZPJSU,-1.3288483437607428,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,133.147,1,1,SANDER-27502,1024,10.1016/S0045-6535(98)00159-3,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCC(CC)O[N+](=O)[O-],-1.3288483437607428,-2.00403774250441,-1.7760488712522056,0.675189398743667,0.4472005274914628,0.675189398743667,0.4472005274914628,True,0.6086956521739131,CC[C@H](C)O[N+](=O)[O-]
WUOACPNHFRMFPN,2-(4-methyl-3-cyclohexen-1-yl)-2-propanol,CC1=CCC(C(C)(C)O)CC1,CC1=CCC(C(C)(C)O)CC1,WUOACPNHFRMFPN-UHFFFAOYSA-N,WUOACPNHFRMFPN,WUOACPNHFRMFPN,WUOACPNHFRMFPN,WUOACPNHFRMFPN,-5.508449734897895,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,154.253,1,1,SANDER-24114,2124,10.1016/J.CHEMOSPHERE.2005.05.003,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CC1=CCC(C(C)(C)O)CC1,-5.508449734897895,-4.928381944444445,-4.85754240520282,-0.5800677904534499,-0.6509073296950749,0.5800677904534499,0.6509073296950749,False,0.5714285714285714,CC(=O)OC(C)(C)C1CC=C(C)CC1
WXCMHFPAUCOJIG,musk ketone,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,WXCMHFPAUCOJIG-UHFFFAOYSA-N,WXCMHFPAUCOJIG,WXCMHFPAUCOJIG,WXCMHFPAUCOJIG,WXCMHFPAUCOJIG,-5.281532589579175,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,21,294.307,1,1,SANDER-31322,3014,10.1021/JE300954S,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,-5.281532589579175,-7.82302083333333,-6.570580555555558,2.541488243754155,1.2890479659763825,2.541488243754155,1.2890479659763825,True,0.27906976744186046,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
WYLDWCYZCFRVRH,"1,2,4,5,7-pentachloronaphthalene",Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,WYLDWCYZCFRVRH-UHFFFAOYSA-N,WYLDWCYZCFRVRH,WYLDWCYZCFRVRH,WYLDWCYZCFRVRH,WYLDWCYZCFRVRH,-3.197329797674128,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35244,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,-3.197329797674128,-2.913517625661377,-2.8663613646384483,-0.2838121720127509,-0.3309684330356797,0.2838121720127509,0.3309684330356797,False,0.55,Clc1cc(Cl)c(Cl)c(Cl)c1
XGXUGXPKRBQINS,"1,5-dibromo-2-methoxybenzene",COc1ccc(Br)cc1Br,COc1ccc(Br)cc1Br,XGXUGXPKRBQINS-UHFFFAOYSA-N,XGXUGXPKRBQINS,XGXUGXPKRBQINS,XGXUGXPKRBQINS,XGXUGXPKRBQINS,-3.141525290295802,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,265.932,1,1,SANDER-41493,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1ccc(Br)cc1Br,-3.141525290295802,-3.1709344466490292,-3.2145313271604934,0.02940915635322705,0.0730060368646912,0.02940915635322705,0.0730060368646912,False,0.4230769230769231,Oc1ccc(Br)cc1Br
XTBXSCIWOVSSGB,"2H,2H-perfluorodecanoic acid",O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,XTBXSCIWOVSSGB-UHFFFAOYSA-N,XTBXSCIWOVSSGB,XTBXSCIWOVSSGB,XTBXSCIWOVSSGB,XTBXSCIWOVSSGB,-0.2151376507207325,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,29,478.09799999999984,1,1,SANDER-32115,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.2151376507207325,-7.926126642416226,-4.731515200617282,7.710988991695493,4.516377549896549,7.710988991695493,4.516377549896549,True,0.2692307692307692,O=C(CC(=O)C(F)(F)F)C(F)(F)F
XYBSIYMGXVUVGY,"2,2',4,4'-tetrabromodiphenyl ether",Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,XYBSIYMGXVUVGY-UHFFFAOYSA-N,XYBSIYMGXVUVGY,XYBSIYMGXVUVGY,XYBSIYMGXVUVGY,XYBSIYMGXVUVGY,-4.548110664011599,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,485.795,4,3,SANDER-41662;SANDER-41663;SANDER-41664;SANDER-41665;SANDER-41666,3683;2564;2468,10.1016/J.ECOENV.2017.07.024;10.1021/JE050308B;10.1016/J.ATMOSENV.2005.05.029,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1,-4.548110664011599,-3.953247001763671,-3.8947058862433876,-0.5948636622479277,-0.6534047777682113,0.5948636622479277,0.6534047777682113,False,0.4583333333333333,Oc1ccc(Br)cc1Br
YAWIAFUBXXPJMQ,"4,4'-dibromodiphenyl ether",Brc1ccc(Oc2ccc(Br)cc2)cc1,Brc1ccc(Oc2ccc(Br)cc2)cc1,YAWIAFUBXXPJMQ-UHFFFAOYSA-N,YAWIAFUBXXPJMQ,YAWIAFUBXXPJMQ,YAWIAFUBXXPJMQ,YAWIAFUBXXPJMQ,-3.094814183963434,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,328.003,3,2,SANDER-41616;SANDER-41617;SANDER-41618,2564;2496,10.1021/JE050308B,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,Brc1ccc(Oc2ccc(Br)cc2)cc1,-3.094814183963434,-4.028035868606707,-4.375613756613755,0.9332216846432724,1.280799572650321,0.9332216846432724,1.280799572650321,False,0.5714285714285714,Brc1ccc(Br)cc1
YGHRJJRRZDOVPD,3-methylbutanal,CC(C)CC=O,CC(C)CC=O,YGHRJJRRZDOVPD-UHFFFAOYSA-N,YGHRJJRRZDOVPD,YGHRJJRRZDOVPD,YGHRJJRRZDOVPD,YGHRJJRRZDOVPD,-2.381271697509173,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,6,86.13399999999999,4,4,SANDER-14323;SANDER-14324;SANDER-14325;SANDER-14326;SANDER-14327,3215;3032;1923;2387,10.1016/J.IJMS.2015.07.015;10.1016/J.CHROMA.2014.03.040;10.1016/S1387-3806(03)00197-0;10.1111/J.1365-2621.1968.TB03659.X,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(C)CC=O,-2.381271697509173,-3.030941380070541,-3.036816049382716,0.6496696825613681,0.6555443518735431,0.6496696825613681,0.6555443518735431,False,0.4444444444444444,C=CCC(C)C
YGYAWVDWMABLBF,phosgene,O=C(Cl)Cl,O=C(Cl)Cl,YGYAWVDWMABLBF-UHFFFAOYSA-N,YGYAWVDWMABLBF,YGYAWVDWMABLBF,YGYAWVDWMABLBF,YGYAWVDWMABLBF,-0.2673234667648203,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,98.916,2,2,SANDER-37500;SANDER-37501,1125;1992,10.1021/ES00005A007;10.1002/AIC.690060329,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,O=C(Cl)Cl,-0.2673234667648203,-2.9247031746031724,-1.0040162235449743,2.657379707838352,0.736692756780154,2.657379707838352,0.736692756780154,True,0.375,ClC(Cl)=C(Cl)Cl
YJEMGEBDXDPBSP,2-bromo-4-chloro-1-methoxybenzene,COc1ccc(Cl)cc1Br,COc1ccc(Cl)cc1Br,YJEMGEBDXDPBSP-UHFFFAOYSA-N,YJEMGEBDXDPBSP,YJEMGEBDXDPBSP,YJEMGEBDXDPBSP,YJEMGEBDXDPBSP,-2.250382069501203,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,221.481,1,1,SANDER-42139,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1ccc(Cl)cc1Br,-2.250382069501203,-2.988478119488535,-2.96165576499118,0.7380960499873317,0.711273695489977,0.7380960499873317,0.711273695489977,True,0.36666666666666664,COc1cc(Cl)c(Cl)c(Cl)c1Cl
YKQOTQPNOJSJFA,PFBHA-2-pentanone,CCCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,CCCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,YKQOTQPNOJSJFA-UHFFFAOYSA-N,YKQOTQPNOJSJFA,YKQOTQPNOJSJFA,YKQOTQPNOJSJFA,YKQOTQPNOJSJFA,-1.3130478087293145,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,19,281.224,1,1,SANDER-32465,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,-1.3130478087293145,-4.765304960317461,-3.4594121604938266,3.452257151588146,2.146364351764512,3.452257151588146,2.146364351764512,True,0.25,C=C(C)CCC
YORCIIVHUBAYBQ,3-bromo-1-propyne,C#CCBr,C#CCBr,YORCIIVHUBAYBQ-UHFFFAOYSA-N,YORCIIVHUBAYBQ,YORCIIVHUBAYBQ,YORCIIVHUBAYBQ,YORCIIVHUBAYBQ,-1.826387968213476,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,118.96099999999998,1,1,SANDER-41182,1330,10.1021/JF9707849,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,True,False,True,True,False,,C#CCBr,-1.826387968213476,-0.9193376719576717,-1.1227074519400349,-0.9070502962558044,-0.7036805162734412,0.9070502962558044,0.7036805162734412,True,0.38461538461538464,C#CCC
